timestamp,y_true,naive_prediction,ridge_raw_prediction,ridge_prediction,fold_id,train_end_timestamp
2020-03-27 13:30:00,0.08735469528823575,0.3837459678295272,0.24452529424791059,0.24452529424791059,130,2020-02-05 14:30:00
2020-03-30 13:30:00,0.08953601852596624,0.38638871440958067,0.24633479699457547,0.24633479699457547,130,2020-02-05 14:30:00
2020-03-31 13:30:00,0.0900915719917991,0.38094174590421015,0.2426241804805807,0.2426241804805807,130,2020-02-05 14:30:00
2020-04-01 13:30:00,0.08146453405249793,0.39446070932937294,0.2451059306393943,0.2451059306393943,130,2020-02-05 14:30:00
2020-04-02 13:30:00,0.07887743169740263,0.3916716015089875,0.24347620075924276,0.24347620075924276,130,2020-02-05 14:30:00
2020-04-03 13:30:00,0.07718405083366403,0.39169230347776113,0.24396150375109715,0.24396150375109715,130,2020-02-05 14:30:00
2020-04-06 13:30:00,0.05030152855135046,0.41887231966419325,0.28211308547552194,0.28211308547552194,131,2020-03-06 14:30:00
2020-04-07 13:30:00,0.051993809849357725,0.38657761830570037,0.27120515820069163,0.27120515820069163,131,2020-03-06 14:30:00
2020-04-08 13:30:00,0.04748079490123057,0.38757579140192033,0.2716026255037279,0.2716026255037279,131,2020-03-06 14:30:00
2020-04-09 13:30:00,0.03963573785460196,0.3750548284171309,0.2593763505584513,0.2593763505584513,131,2020-03-06 14:30:00
2020-04-13 13:30:00,0.04108083553610843,0.3097826768463039,0.22917061281410694,0.22917061281410694,131,2020-03-06 14:30:00
2020-04-14 13:30:00,0.037772875064114995,0.2890943925849493,0.2197947256479536,0.2197947256479536,131,2020-03-06 14:30:00
2020-04-15 13:30:00,0.03516111874048052,0.2016084229597437,0.1698672247890776,0.1698672247890776,131,2020-03-06 14:30:00
2020-04-16 13:30:00,0.03512961648446813,0.18952512173733777,0.16471718307704866,0.16471718307704866,131,2020-03-06 14:30:00
2020-04-17 13:30:00,0.04007191877461974,0.1494517762386904,0.13095976594380046,0.13095976594380046,131,2020-03-06 14:30:00
2020-04-20 13:30:00,0.038792977581742105,0.1506568974432752,0.13367470580346513,0.13367470580346513,131,2020-03-06 14:30:00
2020-04-21 13:30:00,0.036577633730703496,0.1536903524865765,0.13581194496521462,0.13581194496521462,131,2020-03-06 14:30:00
2020-04-22 13:30:00,0.03398559348801998,0.15625671011399217,0.13480334743807026,0.13480334743807026,131,2020-03-06 14:30:00
2020-04-23 13:30:00,0.03402201425943555,0.11289074722152906,0.11021024899033359,0.11021024899033359,131,2020-03-06 14:30:00
2020-04-24 13:30:00,0.034866223705173394,0.11045169696331175,0.10932052705547937,0.10932052705547937,131,2020-03-06 14:30:00
2020-04-27 13:30:00,0.034269697224756916,0.09073236614668914,0.0958547684526406,0.0958547684526406,131,2020-03-06 14:30:00
2020-04-28 13:30:00,0.03439724454122336,0.08735469528823575,0.09167804289088702,0.09167804289088702,131,2020-03-06 14:30:00
2020-04-29 13:30:00,0.02919342964846522,0.08953601852596624,0.09173015085208547,0.09173015085208547,131,2020-03-06 14:30:00
2020-04-30 13:30:00,0.027833477913051144,0.0900915719917991,0.09191030708213313,0.09191030708213313,131,2020-03-06 14:30:00
2020-05-01 13:30:00,0.02307892955914244,0.08146453405249793,0.08201668924689687,0.08201668924689687,131,2020-03-06 14:30:00
2020-05-04 13:30:00,0.023903885871672106,0.07887743169740263,0.08085738104904883,0.08085738104904883,131,2020-03-06 14:30:00
2020-05-05 13:30:00,0.023856532445555034,0.07718405083366403,0.07733967104737256,0.07733967104737256,131,2020-03-06 14:30:00
2020-05-06 13:30:00,0.026226260192009947,0.05030152855135046,0.04073443597135416,0.04073443597135416,132,2020-04-06 13:30:00
2020-05-07 13:30:00,0.02590473869614835,0.051993809849357725,0.041409846600636624,0.041409846600636624,132,2020-04-06 13:30:00
2020-05-08 13:30:00,0.024053857287709392,0.04748079490123057,0.03727853404542046,0.03727853404542046,132,2020-04-06 13:30:00
2020-05-11 13:30:00,0.023840338632080613,0.03963573785460196,0.029797145137373287,0.029797145137373287,132,2020-04-06 13:30:00
2020-05-12 13:30:00,0.04062416591498545,0.04108083553610843,0.031299728643205446,0.031299728643205446,132,2020-04-06 13:30:00
2020-05-13 13:30:00,0.04141013539042779,0.037772875064114995,0.027297619317990417,0.027297619317990417,132,2020-04-06 13:30:00
2020-05-14 13:30:00,0.04158991587179971,0.03516111874048052,0.024167143110615286,0.024167143110615286,132,2020-04-06 13:30:00
2020-05-15 13:30:00,0.04259256433379753,0.03512961648446813,0.024216413566821377,0.024216413566821377,132,2020-04-06 13:30:00
2020-05-18 13:30:00,0.03563787854846498,0.04007191877461974,0.029505092921877394,0.029505092921877394,132,2020-04-06 13:30:00
2020-05-19 13:30:00,0.03534623360112316,0.038792977581742105,0.02777543718898984,0.02777543718898984,132,2020-04-06 13:30:00
2020-05-20 13:30:00,0.03335020773531402,0.036577633730703496,0.022832173121972808,0.022832173121972808,132,2020-04-06 13:30:00
2020-05-21 13:30:00,0.03345143666362757,0.03398559348801998,0.020764599600236616,0.020764599600236616,132,2020-04-06 13:30:00
2020-05-22 13:30:00,0.03352007427226152,0.03402201425943555,0.021315603191965828,0.021315603191965828,132,2020-04-06 13:30:00
2020-05-26 13:30:00,0.03529470845130257,0.034866223705173394,0.023051892773566684,0.023051892773566684,132,2020-04-06 13:30:00
2020-05-27 13:30:00,0.03476874750212878,0.034269697224756916,0.022481141593023016,0.022481141593023016,132,2020-04-06 13:30:00
2020-05-28 13:30:00,0.03651282360191339,0.03439724454122336,0.024398337980250814,0.024398337980250814,132,2020-04-06 13:30:00
2020-05-29 13:30:00,0.03723990580866278,0.02919342964846522,0.0178856067855019,0.0178856067855019,132,2020-04-06 13:30:00
2020-06-01 13:30:00,0.037141409419473415,0.027833477913051144,0.01552763284655517,0.01552763284655517,132,2020-04-06 13:30:00
2020-06-02 13:30:00,0.0368796785745938,0.02307892955914244,0.005092038431256458,0.005092038431256458,132,2020-04-06 13:30:00
2020-06-03 13:30:00,0.036373055914177256,0.023903885871672106,0.006223524302826262,0.006223524302826262,132,2020-04-06 13:30:00
2020-06-04 13:30:00,0.03784803357760026,0.023856532445555034,0.007744172031408824,0.007744172031408824,132,2020-04-06 13:30:00
2020-06-05 13:30:00,0.035342287477879084,0.026226260192009947,0.0033238811826336277,0.0033238811826336277,133,2020-05-06 13:30:00
2020-06-08 13:30:00,0.034590619604231654,0.02590473869614835,0.006383048981517057,0.006383048981517057,133,2020-05-06 13:30:00
2020-06-09 13:30:00,0.03446382096603058,0.024053857287709392,0.005208530181970008,0.005208530181970008,133,2020-05-06 13:30:00
2020-06-10 13:30:00,0.034562993681580195,0.023840338632080613,0.008910774384497274,0.008910774384497274,133,2020-05-06 13:30:00
2020-06-11 13:30:00,0.01605552930576764,0.04062416591498545,0.0390019194458066,0.0390019194458066,133,2020-05-06 13:30:00
2020-06-12 13:30:00,0.014795722843592637,0.04141013539042779,0.03715065774100093,0.03715065774100093,133,2020-05-06 13:30:00
2020-06-15 13:30:00,0.014894458404825804,0.04158991587179971,0.02652831981090326,0.02652831981090326,133,2020-05-06 13:30:00
2020-06-16 13:30:00,0.014252584732088337,0.04259256433379753,0.022699697453896207,0.022699697453896207,133,2020-05-06 13:30:00
2020-06-17 13:30:00,0.014379538644006321,0.03563787854846498,0.02747825105863745,0.02747825105863745,133,2020-05-06 13:30:00
2020-06-18 13:30:00,0.014779639397455312,0.03534623360112316,0.02606440615515131,0.02606440615515131,133,2020-05-06 13:30:00
2020-06-19 13:30:00,0.014950026841330798,0.03335020773531402,0.02540246468614054,0.02540246468614054,133,2020-05-06 13:30:00
2020-06-22 13:30:00,0.014875116234133226,0.03345143666362757,0.02157306719326763,0.02157306719326763,133,2020-05-06 13:30:00
2020-06-23 13:30:00,0.014913124332814814,0.03352007427226152,0.024023457821718115,0.024023457821718115,133,2020-05-06 13:30:00
2020-06-24 13:30:00,0.012181222093076063,0.03529470845130257,0.02433571562952564,0.02433571562952564,133,2020-05-06 13:30:00
2020-06-25 13:30:00,0.012775209003990342,0.03476874750212878,0.030002267328977743,0.030002267328977743,133,2020-05-06 13:30:00
2020-06-26 13:30:00,0.010883470257186474,0.03651282360191339,0.03125599155993017,0.03125599155993017,133,2020-05-06 13:30:00
2020-06-29 13:30:00,0.01146306871138265,0.03723990580866278,0.031855405982188216,0.031855405982188216,133,2020-05-06 13:30:00
2020-06-30 13:30:00,0.010772231390390208,0.037141409419473415,0.03242798002368356,0.03242798002368356,133,2020-05-06 13:30:00
2020-07-01 13:30:00,0.010531394535475143,0.0368796785745938,0.03576802490003968,0.03576802490003968,133,2020-05-06 13:30:00
2020-07-02 13:30:00,0.010256309970575101,0.036373055914177256,0.03306907110594284,0.03306907110594284,133,2020-05-06 13:30:00
2020-07-06 13:30:00,0.009440296845692295,0.03784803357760026,0.03604825470941054,0.03604825470941054,133,2020-05-06 13:30:00
2020-07-07 13:30:00,0.009062390536658405,0.035342287477879084,0.04124323381099352,0.04124323381099352,134,2020-06-05 13:30:00
2020-07-08 13:30:00,0.008826475217671376,0.034590619604231654,0.04081960441169301,0.04081960441169301,134,2020-06-05 13:30:00
2020-07-09 13:30:00,0.008925517105901072,0.03446382096603058,0.04229772835313426,0.04229772835313426,134,2020-06-05 13:30:00
2020-07-10 13:30:00,0.00880933999202996,0.034562993681580195,0.0454062779303159,0.0454062779303159,134,2020-06-05 13:30:00
2020-07-13 13:30:00,0.011059759310653255,0.01605552930576764,0.018405940247397574,0.018405940247397574,134,2020-06-05 13:30:00
2020-07-14 13:30:00,0.010893097823494435,0.014795722843592637,0.01848304870971826,0.01848304870971826,134,2020-06-05 13:30:00
2020-07-15 13:30:00,0.010173074507765272,0.014894458404825804,0.021243563875693657,0.021243563875693657,134,2020-06-05 13:30:00
2020-07-16 13:30:00,0.009810256288892592,0.014252584732088337,0.02099558625639751,0.02099558625639751,134,2020-06-05 13:30:00
2020-07-17 13:30:00,0.010521293419025409,0.014379538644006321,0.01852874849470071,0.01852874849470071,134,2020-06-05 13:30:00
2020-07-20 13:30:00,0.010158011604520581,0.014779639397455312,0.02063450368358867,0.02063450368358867,134,2020-06-05 13:30:00
2020-07-21 13:30:00,0.011184123031098775,0.014950026841330798,0.023660546838714443,0.023660546838714443,134,2020-06-05 13:30:00
2020-07-22 13:30:00,0.011148781865112865,0.014875116234133226,0.024684894765415147,0.024684894765415147,134,2020-06-05 13:30:00
2020-07-23 13:30:00,0.010996226974699246,0.014913124332814814,0.025771452929887334,0.025771452929887334,134,2020-06-05 13:30:00
2020-07-24 13:30:00,0.011156747522679384,0.012181222093076063,0.018244592839832444,0.018244592839832444,134,2020-06-05 13:30:00
2020-07-27 13:30:00,0.010072307912299195,0.012775209003990342,0.019382338859038905,0.019382338859038905,134,2020-06-05 13:30:00
2020-07-28 13:30:00,0.010198700136912747,0.010883470257186474,0.0133125899664249,0.0133125899664249,134,2020-06-05 13:30:00
2020-07-29 13:30:00,0.00869857434208138,0.01146306871138265,0.015331290424867675,0.015331290424867675,134,2020-06-05 13:30:00
2020-07-30 13:30:00,0.009231143162174174,0.010772231390390208,0.01829116799236325,0.01829116799236325,134,2020-06-05 13:30:00
2020-07-31 13:30:00,0.009352662351375,0.010531394535475143,0.021852074864524507,0.021852074864524507,134,2020-06-05 13:30:00
2020-08-03 13:30:00,0.010231636595123236,0.010256309970575101,0.021673660320093234,0.021673660320093234,134,2020-06-05 13:30:00
2020-08-04 13:30:00,0.009621154476815429,0.009440296845692295,0.019630420265059206,0.019630420265059206,134,2020-06-05 13:30:00
2020-08-05 13:30:00,0.014093395672014437,0.009062390536658405,0.01881366055893966,0.01881366055893966,135,2020-07-07 13:30:00
2020-08-06 13:30:00,0.014211691166578558,0.008826475217671376,0.020062182536162477,0.020062182536162477,135,2020-07-07 13:30:00
2020-08-07 13:30:00,0.017084874932656292,0.008925517105901072,0.020291407009733545,0.020291407009733545,135,2020-07-07 13:30:00
2020-08-10 13:30:00,0.019078989578935796,0.00880933999202996,0.021288103963817116,0.021288103963817116,135,2020-07-07 13:30:00
2020-08-11 13:30:00,0.017373398291420445,0.011059759310653255,0.02381915958961941,0.02381915958961941,135,2020-07-07 13:30:00
2020-08-12 13:30:00,0.016851165850111004,0.010893097823494435,0.02443035504167146,0.02443035504167146,135,2020-07-07 13:30:00
2020-08-13 13:30:00,0.018855885731809113,0.010173074507765272,0.023138768534626278,0.023138768534626278,135,2020-07-07 13:30:00
2020-08-14 13:30:00,0.01914454119123763,0.009810256288892592,0.02122249901506875,0.02122249901506875,135,2020-07-07 13:30:00
2020-08-17 13:30:00,0.01821892287889984,0.010521293419025409,0.022568718119331414,0.022568718119331414,135,2020-07-07 13:30:00
2020-08-18 13:30:00,0.018832829071583172,0.010158011604520581,0.022272552693971288,0.022272552693971288,135,2020-07-07 13:30:00
2020-08-19 13:30:00,0.01829494810521564,0.011184123031098775,0.025376508631016037,0.025376508631016037,135,2020-07-07 13:30:00
2020-08-20 13:30:00,0.02015824008089925,0.011148781865112865,0.02529080444841226,0.02529080444841226,135,2020-07-07 13:30:00
2020-08-21 13:30:00,0.02042817776142424,0.010996226974699246,0.0242507889040004,0.0242507889040004,135,2020-07-07 13:30:00
2020-08-24 13:30:00,0.024975563496299792,0.011156747522679384,0.023079809658248046,0.023079809658248046,135,2020-07-07 13:30:00
2020-08-25 13:30:00,0.02495211432335262,0.010072307912299195,0.02121408146352754,0.02121408146352754,135,2020-07-07 13:30:00
2020-08-26 13:30:00,0.02579982801963522,0.010198700136912747,0.021641298381888524,0.021641298381888524,135,2020-07-07 13:30:00
2020-08-27 13:30:00,0.027840886222693564,0.00869857434208138,0.018492185992472033,0.018492185992472033,135,2020-07-07 13:30:00
2020-08-28 13:30:00,0.027258991332461777,0.009231143162174174,0.018657147761009834,0.018657147761009834,135,2020-07-07 13:30:00
2020-08-31 13:30:00,0.02719507979098535,0.009352662351375,0.01958287762393942,0.01958287762393942,135,2020-07-07 13:30:00
2020-09-01 13:30:00,0.02741708897002241,0.010231636595123236,0.019298146581415494,0.019298146581415494,135,2020-07-07 13:30:00
2020-09-02 13:30:00,0.027226613528282984,0.009621154476815429,0.019627458447805238,0.019627458447805238,135,2020-07-07 13:30:00
2020-09-03 13:30:00,0.02365167065596878,0.014093395672014437,0.027557699306438976,0.027557699306438976,136,2020-08-05 13:30:00
2020-09-04 13:30:00,0.02358986162508965,0.014211691166578558,0.026874761726106536,0.026874761726106536,136,2020-08-05 13:30:00
2020-09-08 13:30:00,0.021368193903392063,0.017084874932656292,0.030926257217647784,0.030926257217647784,136,2020-08-05 13:30:00
2020-09-09 13:30:00,0.02007551104543455,0.019078989578935796,0.032938157679416095,0.032938157679416095,136,2020-08-05 13:30:00
2020-09-10 13:30:00,0.0193307732136664,0.017373398291420445,0.03418340401206317,0.03418340401206317,136,2020-08-05 13:30:00
2020-09-11 13:30:00,0.020301856798574575,0.016851165850111004,0.03376549126047371,0.03376549126047371,136,2020-08-05 13:30:00
2020-09-14 13:30:00,0.018714248571202418,0.018855885731809113,0.035449854556067764,0.035449854556067764,136,2020-08-05 13:30:00
2020-09-15 13:30:00,0.018701464483236296,0.01914454119123763,0.03610129795178142,0.03610129795178142,136,2020-08-05 13:30:00
2020-09-16 13:30:00,0.01869360010915952,0.01821892287889984,0.034449499770239686,0.034449499770239686,136,2020-08-05 13:30:00
2020-09-17 13:30:00,0.0181148020444214,0.018832829071583172,0.03469215408063494,0.03469215408063494,136,2020-08-05 13:30:00
2020-09-18 13:30:00,0.018293407106956636,0.01829494810521564,0.03304301101307184,0.03304301101307184,136,2020-08-05 13:30:00
2020-09-21 13:30:00,0.016273894202224207,0.02015824008089925,0.034386096062376574,0.034386096062376574,136,2020-08-05 13:30:00
2020-09-22 13:30:00,0.016003681027230744,0.02042817776142424,0.035333300266065806,0.035333300266065806,136,2020-08-05 13:30:00
2020-09-23 13:30:00,0.011135318177519744,0.024975563496299792,0.037737791261755686,0.037737791261755686,136,2020-08-05 13:30:00
2020-09-24 13:30:00,0.01124618715671942,0.02495211432335262,0.03786744779360121,0.03786744779360121,136,2020-08-05 13:30:00
2020-09-25 13:30:00,0.011553103632649157,0.02579982801963522,0.04035886717697475,0.04035886717697475,136,2020-08-05 13:30:00
2020-09-28 13:30:00,0.009425903065073854,0.027840886222693564,0.041879718030145105,0.041879718030145105,136,2020-08-05 13:30:00
2020-09-29 13:30:00,0.015364053286453376,0.027258991332461777,0.04061822568515666,0.04061822568515666,136,2020-08-05 13:30:00
2020-09-30 13:30:00,0.015751311188091015,0.02719507979098535,0.040583003876507755,0.040583003876507755,136,2020-08-05 13:30:00
2020-10-01 13:30:00,0.015444750856986982,0.02741708897002241,0.04062221370141943,0.04062221370141943,136,2020-08-05 13:30:00
2020-10-02 13:30:00,0.01667093927022016,0.027226613528282984,0.040494387740731,0.040494387740731,136,2020-08-05 13:30:00
2020-10-05 13:30:00,0.01721060738374299,0.02365167065596878,0.03623974230104859,0.03623974230104859,137,2020-09-03 13:30:00
2020-10-06 13:30:00,0.019974355162593316,0.02358986162508965,0.036029002134423074,0.036029002134423074,137,2020-09-03 13:30:00
2020-10-07 13:30:00,0.022014466724318837,0.021368193903392063,0.03199830641586998,0.03199830641586998,137,2020-09-03 13:30:00
2020-10-08 13:30:00,0.021412546721529403,0.02007551104543455,0.029318424416368893,0.029318424416368893,137,2020-09-03 13:30:00
2020-10-09 13:30:00,0.020931510170509485,0.0193307732136664,0.027303825283760224,0.027303825283760224,137,2020-09-03 13:30:00
2020-10-12 13:30:00,0.019956268705931535,0.020301856798574575,0.028559350427357383,0.028559350427357383,137,2020-09-03 13:30:00
2020-10-13 13:30:00,0.01980942693213472,0.018714248571202418,0.026223158285283783,0.026223158285283783,137,2020-09-03 13:30:00
2020-10-14 13:30:00,0.019716986222658203,0.018701464483236296,0.026416816892132974,0.026416816892132974,137,2020-09-03 13:30:00
2020-10-15 13:30:00,0.021318793181000453,0.01869360010915952,0.026559671511003233,0.026559671511003233,137,2020-09-03 13:30:00
2020-10-16 13:30:00,0.02218120593673884,0.0181148020444214,0.02441884091252239,0.02441884091252239,137,2020-09-03 13:30:00
2020-10-19 13:30:00,0.02128763620782702,0.018293407106956636,0.02361422289978765,0.02361422289978765,137,2020-09-03 13:30:00
2020-10-20 13:30:00,0.021871291112756694,0.016273894202224207,0.01947610651513354,0.01947610651513354,137,2020-09-03 13:30:00
2020-10-21 13:30:00,0.022050808259170752,0.016003681027230744,0.018793240641677197,0.018793240641677197,137,2020-09-03 13:30:00
2020-10-22 13:30:00,0.022049032447404842,0.011135318177519744,0.007517339916269107,0.007517339916269107,137,2020-09-03 13:30:00
2020-10-23 13:30:00,0.02189696883521449,0.01124618715671942,0.007909079891969976,0.007909079891969976,137,2020-09-03 13:30:00
2020-10-26 13:30:00,0.020996682318148864,0.011553103632649157,0.008614279755096831,0.008614279755096831,137,2020-09-03 13:30:00
2020-10-27 13:30:00,0.02100136441250736,0.009425903065073854,0.0065801599271870445,0.0065801599271870445,137,2020-09-03 13:30:00
2020-10-28 13:30:00,0.015130696042765453,0.015364053286453376,0.01371666292985466,0.01371666292985466,137,2020-09-03 13:30:00
2020-10-29 13:30:00,0.015453791311473022,0.015751311188091015,0.014156734151920829,0.014156734151920829,137,2020-09-03 13:30:00
2020-10-30 13:30:00,0.015556081684796677,0.015444750856986982,0.01194822676883452,0.01194822676883452,137,2020-09-03 13:30:00
2020-11-02 14:30:00,0.014136484275091593,0.01667093927022016,0.013824904550369495,0.013824904550369495,137,2020-09-03 13:30:00
2020-11-03 14:30:00,0.012795114408471746,0.01721060738374299,0.013191062341278977,0.013191062341278977,138,2020-10-05 13:30:00
2020-11-04 14:30:00,0.010024660639468433,0.019974355162593316,0.015305888985770705,0.015305888985770705,138,2020-10-05 13:30:00
2020-11-05 14:30:00,0.007273768758156491,0.022014466724318837,0.015775306455354042,0.015775306455354042,138,2020-10-05 13:30:00
2020-11-06 14:30:00,0.0072710035769341045,0.021412546721529403,0.015348690414592768,0.015348690414592768,138,2020-10-05 13:30:00
2020-11-09 14:30:00,0.008322596758547234,0.020931510170509485,0.023152421671746692,0.023152421671746692,138,2020-10-05 13:30:00
2020-11-10 14:30:00,0.008497982718914287,0.019956268705931535,0.02241004064764939,0.02241004064764939,138,2020-10-05 13:30:00
2020-11-11 14:30:00,0.008246201590856999,0.01980942693213472,0.021225700684084595,0.021225700684084595,138,2020-10-05 13:30:00
2020-11-12 14:30:00,0.008063910145687178,0.019716986222658203,0.02187371044715624,0.02187371044715624,138,2020-10-05 13:30:00
2020-11-13 14:30:00,0.008108142560311195,0.021318793181000453,0.023010764060483815,0.023010764060483815,138,2020-10-05 13:30:00
2020-11-16 14:30:00,0.007195414726126575,0.02218120593673884,0.02289063272878076,0.02289063272878076,138,2020-10-05 13:30:00
2020-11-17 14:30:00,0.007653342120380026,0.02128763620782702,0.02244624561417128,0.02244624561417128,138,2020-10-05 13:30:00
2020-11-18 14:30:00,0.007207169577365495,0.021871291112756694,0.023039003530841755,0.023039003530841755,138,2020-10-05 13:30:00
2020-11-19 14:30:00,0.007176608861243855,0.022050808259170752,0.02284689105780101,0.02284689105780101,138,2020-10-05 13:30:00
2020-11-20 14:30:00,0.007194056278213101,0.022049032447404842,0.02314856783029221,0.02314856783029221,138,2020-10-05 13:30:00
2020-11-23 14:30:00,0.007214826173540065,0.02189696883521449,0.02362399802420032,0.02362399802420032,138,2020-10-05 13:30:00
2020-11-24 14:30:00,0.006920876276427165,0.020996682318148864,0.020716282524920658,0.020716282524920658,138,2020-10-05 13:30:00
2020-11-25 14:30:00,0.006998034159764873,0.02100136441250736,0.020935024452823994,0.020935024452823994,138,2020-10-05 13:30:00
2020-11-27 14:30:00,0.006934946285309682,0.015130696042765453,0.007046843575323456,0.007046843575323456,138,2020-10-05 13:30:00
2020-11-30 14:30:00,0.006441385646053245,0.015453791311473022,0.009079091722737184,0.009079091722737184,138,2020-10-05 13:30:00
2020-12-01 14:30:00,0.005491727569157007,0.015556081684796677,0.007763575491762341,0.007763575491762341,138,2020-10-05 13:30:00
2020-12-02 14:30:00,0.005924677705400627,0.014136484275091593,0.005402391998710208,0.005402391998710208,138,2020-10-05 13:30:00
2020-12-03 14:30:00,0.006080346046674132,0.012795114408471746,0.005679174653377805,0.005679174653377805,139,2020-11-03 14:30:00
2020-12-04 14:30:00,0.005675280289042659,0.010024660639468433,0.0024119849283237536,0.0024119849283237536,139,2020-11-03 14:30:00
2020-12-07 14:30:00,0.006191162425349746,0.007273768758156491,-0.0013536465503841445,0.0,139,2020-11-03 14:30:00
2020-12-08 14:30:00,0.0061400183288381985,0.0072710035769341045,-0.0004388367821294842,0.0,139,2020-11-03 14:30:00
2020-12-09 14:30:00,0.005688071239267166,0.008322596758547234,0.003624917032925435,0.003624917032925435,139,2020-11-03 14:30:00
2020-12-10 14:30:00,0.005749266077531302,0.008497982718914287,0.0036631707803278513,0.0036631707803278513,139,2020-11-03 14:30:00
2020-12-11 14:30:00,0.005854885275431665,0.008246201590856999,0.004431445180274798,0.004431445180274798,139,2020-11-03 14:30:00
2020-12-14 14:30:00,0.005869074538742537,0.008063910145687178,0.004089430412069557,0.004089430412069557,139,2020-11-03 14:30:00
2020-12-15 14:30:00,0.00456857089924634,0.008108142560311195,0.0029940013783035305,0.0029940013783035305,139,2020-11-03 14:30:00
2020-12-16 14:30:00,0.0052980872292406975,0.007195414726126575,0.0020849531007881977,0.0020849531007881977,139,2020-11-03 14:30:00
2020-12-17 14:30:00,0.006591722069510673,0.007653342120380026,0.003351882367071249,0.003351882367071249,139,2020-11-03 14:30:00
2020-12-18 14:30:00,0.006356549896612983,0.007207169577365495,0.0028955527395588265,0.0028955527395588265,139,2020-11-03 14:30:00
2020-12-21 14:30:00,0.0062084034349471386,0.007176608861243855,0.0030120888802482905,0.0030120888802482905,139,2020-11-03 14:30:00
2020-12-22 14:30:00,0.00647670145560743,0.007194056278213101,0.008597348688773175,0.008597348688773175,139,2020-11-03 14:30:00
2020-12-23 14:30:00,0.006480274419695462,0.007214826173540065,0.008854229269079094,0.008854229269079094,139,2020-11-03 14:30:00
2020-12-24 14:30:00,0.009259036336787187,0.006920876276427165,0.007414639260003818,0.007414639260003818,139,2020-11-03 14:30:00
2020-12-28 14:30:00,0.009261513384709694,0.006998034159764873,0.00928546051322909,0.00928546051322909,139,2020-11-03 14:30:00
2020-12-29 14:30:00,0.011192706848567328,0.006934946285309682,0.010003059081350324,0.010003059081350324,139,2020-11-03 14:30:00
2020-12-30 14:30:00,0.013966546604737014,0.006441385646053245,0.006628002800944503,0.006628002800944503,139,2020-11-03 14:30:00
2020-12-31 14:30:00,0.014305452909363869,0.005491727569157007,0.005468372649658687,0.005468372649658687,139,2020-11-03 14:30:00
2021-01-04 14:30:00,0.01388230236448006,0.005924677705400627,0.007652203897278102,0.007652203897278102,139,2020-11-03 14:30:00
2021-01-05 14:30:00,0.013533076575644957,0.006080346046674132,0.008188524973631164,0.008188524973631164,140,2020-12-03 14:30:00
2021-01-06 14:30:00,0.013750739634872073,0.005675280289042659,0.009473788289348813,0.009473788289348813,140,2020-12-03 14:30:00
2021-01-07 14:30:00,0.013929359270365758,0.006191162425349746,0.010968669903350815,0.010968669903350815,140,2020-12-03 14:30:00
2021-01-08 14:30:00,0.013953679224364034,0.0061400183288381985,0.013339711215035641,0.013339711215035641,140,2020-12-03 14:30:00
2021-01-11 14:30:00,0.013339984329165305,0.005688071239267166,0.011212244875312392,0.011212244875312392,140,2020-12-03 14:30:00
2021-01-12 14:30:00,0.013107832025002025,0.005749266077531302,0.011696140213873977,0.011696140213873977,140,2020-12-03 14:30:00
2021-01-13 14:30:00,0.01297552627800988,0.005854885275431665,0.01198525547433674,0.01198525547433674,140,2020-12-03 14:30:00
2021-01-14 14:30:00,0.013330768667626558,0.005869074538742537,0.012179343234266945,0.012179343234266945,140,2020-12-03 14:30:00
2021-01-15 14:30:00,0.013050109513413757,0.00456857089924634,0.009629533787860533,0.009629533787860533,140,2020-12-03 14:30:00
2021-01-19 14:30:00,0.012727634091954045,0.0052980872292406975,0.011122472542710354,0.011122472542710354,140,2020-12-03 14:30:00
2021-01-20 14:30:00,0.011036161462025872,0.006591722069510673,0.014661833936286376,0.014661833936286376,140,2020-12-03 14:30:00
2021-01-21 14:30:00,0.01162437993304188,0.006356549896612983,0.013404844524727344,0.013404844524727344,140,2020-12-03 14:30:00
2021-01-22 14:30:00,0.01161442612232625,0.0062084034349471386,0.012693058214014055,0.012693058214014055,140,2020-12-03 14:30:00
2021-01-25 14:30:00,0.011595338729530273,0.00647670145560743,0.012726763134095815,0.012726763134095815,140,2020-12-03 14:30:00
2021-01-26 14:30:00,0.017951830632458116,0.006480274419695462,0.01324454439023255,0.01324454439023255,140,2020-12-03 14:30:00
2021-01-27 14:30:00,0.015194524809806532,0.009259036336787187,0.021733051055073477,0.021733051055073477,140,2020-12-03 14:30:00
2021-01-28 14:30:00,0.01764999861312155,0.009261513384709694,0.021402087672828474,0.021402087672828474,140,2020-12-03 14:30:00
2021-01-29 14:30:00,0.016333506590680984,0.011192706848567328,0.029886346695280105,0.029886346695280105,140,2020-12-03 14:30:00
2021-02-01 14:30:00,0.014623948466074262,0.013966546604737014,0.032919162172554764,0.032919162172554764,140,2020-12-03 14:30:00
2021-02-02 14:30:00,0.016566944682510527,0.014305452909363869,0.03429350400362944,0.03429350400362944,140,2020-12-03 14:30:00
2021-02-03 14:30:00,0.017807447044930664,0.01388230236448006,0.03404579749324874,0.03404579749324874,140,2020-12-03 14:30:00
2021-02-04 14:30:00,0.018642141847385357,0.013533076575644957,0.035426358741756744,0.035426358741756744,141,2021-01-05 14:30:00
